,id,prediction
60672,7060672,1
60673,7060673,0
60674,7060674,1
60675,7060675,1
60676,7060676,1
60677,7060677,1
60678,7060678,1
60679,7060679,0
60680,7060680,1
60681,7060681,1
60682,7060682,1
60683,7060683,1
60684,7060684,1
60685,7060685,1
60686,7060686,1
60687,7060687,1
60688,7060688,1
60689,7060689,1
60690,7060690,1
60691,7060691,1
60692,7060692,1
60693,7060693,0
60694,7060694,1
60695,7060695,1
60696,7060696,1
60697,7060697,0
60698,7060698,0
60699,7060699,1
60700,7060700,0
60701,7060701,1
60702,7060702,1
60703,7060703,0
60704,7060704,1
60705,7060705,1
60706,7060706,0
60707,7060707,0
60708,7060708,1
60709,7060709,1
60710,7060710,0
60711,7060711,1
60712,7060712,1
60713,7060713,1
60714,7060714,1
60715,7060715,1
60716,7060716,0
60717,7060717,1
60718,7060718,1
60719,7060719,1
60720,7060720,1
60721,7060721,1
60722,7060722,1
60723,7060723,1
60724,7060724,0
60725,7060725,1
60726,7060726,1
60727,7060727,1
60728,7060728,1
60729,7060729,0
60730,7060730,0
60731,7060731,1
60732,7060732,0
60733,7060733,1
60734,7060734,0
60735,7060735,1
60736,7060736,1
60737,7060737,1
60738,7060738,1
60739,7060739,1
60740,7060740,1
60741,7060741,0
60742,7060742,1
60743,7060743,1
60744,7060744,1
60745,7060745,1
60746,7060746,1
60747,7060747,0
60748,7060748,1
60749,7060749,1
60750,7060750,1
60751,7060751,1
60752,7060752,1
60753,7060753,1
60754,7060754,0
60755,7060755,1
60756,7060756,1
60757,7060757,1
60758,7060758,1
60759,7060759,1
60760,7060760,0
60761,7060761,1
60762,7060762,1
60763,7060763,1
60764,7060764,1
60765,7060765,1
60766,7060766,1
60767,7060767,1
60768,7060768,1
60769,7060769,1
60770,7060770,1
60771,7060771,1
60772,7060772,1
60773,7060773,1
60774,7060774,1
60775,7060775,1
60776,7060776,0
60777,7060777,1
60778,7060778,0
60779,7060779,1
60780,7060780,1
60781,7060781,1
60782,7060782,0
60783,7060783,1
60784,7060784,1
60785,7060785,1
60786,7060786,1
60787,7060787,1
60788,7060788,1
60789,7060789,1
60790,7060790,0
60791,7060791,1
60792,7060792,1
60793,7060793,0
60794,7060794,0
60795,7060795,0
60796,7060796,1
60797,7060797,1
60798,7060798,1
60799,7060799,0
60800,7060800,1
60801,7060801,1
60802,7060802,0
60803,7060803,1
60804,7060804,1
60805,7060805,1
60806,7060806,0
60807,7060807,1
60808,7060808,0
60809,7060809,1
60810,7060810,1
60811,7060811,1
60812,7060812,0
60813,7060813,1
60814,7060814,1
60815,7060815,1
60816,7060816,1
60817,7060817,1
60818,7060818,1
60819,7060819,1
60820,7060820,1
60821,7060821,0
60822,7060822,0
60823,7060823,1
60824,7060824,1
60825,7060825,0
60826,7060826,1
60827,7060827,1
60828,7060828,1
60829,7060829,0
60830,7060830,1
60831,7060831,1
60832,7060832,1
60833,7060833,1
60834,7060834,0
60835,7060835,1
60836,7060836,1
60837,7060837,1
60838,7060838,0
60839,7060839,1
60840,7060840,0
60841,7060841,1
60842,7060842,0
60843,7060843,1
60844,7060844,0
60845,7060845,0
60846,7060846,0
60847,7060847,1
60848,7060848,1
60849,7060849,0
60850,7060850,1
60851,7060851,1
60852,7060852,1
60853,7060853,1
60854,7060854,1
60855,7060855,1
60856,7060856,1
60857,7060857,1
60858,7060858,1
60859,7060859,1
60860,7060860,1
60861,7060861,0
60862,7060862,1
60863,7060863,0
60864,7060864,0
60865,7060865,1
60866,7060866,0
60867,7060867,1
60868,7060868,1
60869,7060869,1
60870,7060870,1
60871,7060871,1
60872,7060872,1
60873,7060873,1
60874,7060874,0
60875,7060875,0
60876,7060876,0
60877,7060877,0
60878,7060878,1
60879,7060879,1
60880,7060880,1
60881,7060881,1
60882,7060882,1
60883,7060883,1
60884,7060884,1
60885,7060885,0
60886,7060886,1
60887,7060887,1
60888,7060888,0
60889,7060889,1
60890,7060890,1
60891,7060891,0
60892,7060892,1
60893,7060893,1
60894,7060894,0
60895,7060895,0
60896,7060896,1
60897,7060897,1
60898,7060898,0
60899,7060899,0
60900,7060900,0
60901,7060901,1
60902,7060902,1
60903,7060903,1
60904,7060904,0
60905,7060905,0
60906,7060906,1
60907,7060907,1
60908,7060908,0
60909,7060909,0
60910,7060910,1
60911,7060911,1
60912,7060912,1
60913,7060913,1
60914,7060914,1
60915,7060915,1
60916,7060916,1
60917,7060917,1
60918,7060918,1
60919,7060919,1
60920,7060920,1
60921,7060921,1
60922,7060922,1
60923,7060923,1
60924,7060924,1
60925,7060925,1
60926,7060926,1
60927,7060927,1
60928,7060928,1
60929,7060929,0
60930,7060930,1
60931,7060931,1
60932,7060932,0
60933,7060933,1
60934,7060934,1
60935,7060935,1
60936,7060936,0
60937,7060937,1
60938,7060938,1
60939,7060939,1
60940,7060940,1
60941,7060941,1
60942,7060942,1
60943,7060943,1
60944,7060944,0
60945,7060945,1
60946,7060946,1
60947,7060947,1
60948,7060948,1
60949,7060949,1
60950,7060950,1
60951,7060951,1
60952,7060952,0
60953,7060953,1
60954,7060954,1
60955,7060955,1
60956,7060956,1
60957,7060957,0
60958,7060958,1
60959,7060959,0
60960,7060960,1
60961,7060961,1
60962,7060962,1
60963,7060963,1
60964,7060964,1
60965,7060965,1
60966,7060966,1
60967,7060967,1
60968,7060968,1
60969,7060969,1
60970,7060970,1
60971,7060971,0
60972,7060972,1
60973,7060973,0
60974,7060974,1
60975,7060975,0
60976,7060976,1
60977,7060977,1
60978,7060978,1
60979,7060979,0
60980,7060980,1
60981,7060981,1
60982,7060982,1
60983,7060983,1
60984,7060984,1
60985,7060985,0
60986,7060986,1
60987,7060987,1
60988,7060988,0
60989,7060989,0
60990,7060990,1
60991,7060991,1
60992,7060992,1
60993,7060993,1
60994,7060994,1
60995,7060995,0
60996,7060996,1
60997,7060997,0
60998,7060998,1
60999,7060999,1
61000,7061000,1
61001,7061001,1
61002,7061002,1
61003,7061003,1
61004,7061004,1
61005,7061005,1
61006,7061006,0
61007,7061007,1
61008,7061008,1
61009,7061009,0
61010,7061010,1
61011,7061011,1
61012,7061012,1
61013,7061013,0
61014,7061014,0
61015,7061015,0
61016,7061016,1
61017,7061017,1
61018,7061018,1
61019,7061019,1
61020,7061020,1
61021,7061021,1
61022,7061022,1
61023,7061023,1
61024,7061024,0
61025,7061025,1
61026,7061026,1
61027,7061027,0
61028,7061028,1
61029,7061029,1
61030,7061030,1
61031,7061031,1
61032,7061032,1
61033,7061033,1
61034,7061034,1
61035,7061035,0
61036,7061036,0
61037,7061037,1
61038,7061038,1
61039,7061039,1
61040,7061040,1
61041,7061041,0
61042,7061042,1
61043,7061043,1
61044,7061044,1
61045,7061045,1
61046,7061046,1
61047,7061047,0
61048,7061048,1
61049,7061049,1
61050,7061050,1
61051,7061051,1
61052,7061052,0
61053,7061053,1
61054,7061054,1
61055,7061055,1
61056,7061056,1
61057,7061057,1
61058,7061058,0
61059,7061059,0
61060,7061060,1
61061,7061061,1
61062,7061062,1
61063,7061063,1
61064,7061064,1
61065,7061065,1
61066,7061066,1
61067,7061067,0
61068,7061068,1
61069,7061069,0
61070,7061070,1
61071,7061071,1
61072,7061072,1
61073,7061073,1
61074,7061074,1
61075,7061075,1
61076,7061076,1
61077,7061077,1
61078,7061078,1
61079,7061079,1
61080,7061080,1
61081,7061081,1
61082,7061082,1
61083,7061083,1
61084,7061084,0
61085,7061085,1
61086,7061086,0
61087,7061087,1
61088,7061088,1
61089,7061089,0
61090,7061090,1
61091,7061091,1
61092,7061092,1
61093,7061093,1
61094,7061094,1
61095,7061095,1
61096,7061096,1
61097,7061097,0
61098,7061098,1
61099,7061099,0
61100,7061100,1
61101,7061101,1
61102,7061102,1
61103,7061103,1
61104,7061104,0
61105,7061105,1
61106,7061106,1
61107,7061107,1
61108,7061108,1
61109,7061109,1
61110,7061110,1
61111,7061111,1
61112,7061112,1
61113,7061113,1
61114,7061114,1
61115,7061115,1
61116,7061116,0
61117,7061117,1
61118,7061118,1
61119,7061119,1
61120,7061120,0
61121,7061121,1
61122,7061122,0
61123,7061123,1
61124,7061124,1
61125,7061125,1
61126,7061126,1
61127,7061127,1
61128,7061128,0
61129,7061129,0
61130,7061130,1
61131,7061131,1
61132,7061132,1
61133,7061133,1
61134,7061134,1
61135,7061135,1
61136,7061136,1
61137,7061137,1
61138,7061138,0
61139,7061139,0
61140,7061140,1
61141,7061141,0
61142,7061142,1
61143,7061143,0
61144,7061144,1
61145,7061145,0
61146,7061146,0
61147,7061147,1
61148,7061148,0
61149,7061149,0
61150,7061150,0
61151,7061151,1
61152,7061152,1
61153,7061153,1
61154,7061154,0
61155,7061155,1
61156,7061156,1
61157,7061157,1
61158,7061158,0
61159,7061159,1
61160,7061160,1
61161,7061161,1
61162,7061162,0
61163,7061163,1
61164,7061164,0
61165,7061165,0
61166,7061166,1
61167,7061167,1
61168,7061168,1
61169,7061169,0
61170,7061170,1
61171,7061171,0
61172,7061172,1
61173,7061173,0
61174,7061174,0
61175,7061175,1
61176,7061176,0
61177,7061177,1
61178,7061178,1
61179,7061179,0
61180,7061180,0
61181,7061181,1
61182,7061182,1
61183,7061183,1
61184,7061184,0
61185,7061185,0
61186,7061186,0
61187,7061187,1
61188,7061188,0
61189,7061189,1
61190,7061190,1
61191,7061191,1
61192,7061192,0
61193,7061193,1
61194,7061194,1
61195,7061195,1
61196,7061196,0
61197,7061197,1
61198,7061198,1
61199,7061199,1
61200,7061200,0
61201,7061201,0
61202,7061202,1
61203,7061203,1
61204,7061204,1
61205,7061205,1
61206,7061206,1
61207,7061207,1
61208,7061208,1
61209,7061209,1
61210,7061210,1
61211,7061211,0
61212,7061212,1
61213,7061213,0
61214,7061214,1
61215,7061215,1
61216,7061216,1
61217,7061217,0
61218,7061218,1
61219,7061219,1
61220,7061220,1
61221,7061221,1
61222,7061222,1
61223,7061223,1
61224,7061224,1
61225,7061225,1
61226,7061226,1
61227,7061227,1
61228,7061228,1
61229,7061229,1
61230,7061230,1
61231,7061231,1
61232,7061232,1
61233,7061233,1
61234,7061234,1
61235,7061235,1
61236,7061236,1
61237,7061237,1
61238,7061238,1
61239,7061239,1
61240,7061240,1
61241,7061241,1
61242,7061242,1
61243,7061243,0
61244,7061244,0
61245,7061245,1
61246,7061246,1
61247,7061247,1
61248,7061248,0
61249,7061249,1
61250,7061250,1
61251,7061251,0
61252,7061252,1
61253,7061253,1
61254,7061254,1
61255,7061255,1
61256,7061256,0
61257,7061257,1
61258,7061258,0
61259,7061259,1
61260,7061260,1
61261,7061261,1
61262,7061262,1
61263,7061263,1
61264,7061264,1
61265,7061265,1
61266,7061266,0
61267,7061267,1
61268,7061268,1
61269,7061269,1
61270,7061270,1
61271,7061271,1
61272,7061272,1
61273,7061273,1
61274,7061274,1
61275,7061275,0
61276,7061276,1
61277,7061277,1
61278,7061278,1
61279,7061279,1
61280,7061280,0
61281,7061281,0
61282,7061282,1
61283,7061283,1
61284,7061284,0
61285,7061285,1
61286,7061286,1
61287,7061287,0
61288,7061288,1
61289,7061289,0
61290,7061290,1
61291,7061291,1
61292,7061292,1
61293,7061293,1
61294,7061294,1
61295,7061295,0
61296,7061296,1
61297,7061297,0
61298,7061298,1
61299,7061299,0
61300,7061300,1
61301,7061301,0
61302,7061302,1
61303,7061303,1
61304,7061304,1
61305,7061305,1
61306,7061306,0
61307,7061307,1
61308,7061308,1
61309,7061309,0
61310,7061310,1
61311,7061311,1
61312,7061312,1
61313,7061313,1
61314,7061314,1
61315,7061315,1
61316,7061316,1
61317,7061317,1
61318,7061318,0
61319,7061319,1
61320,7061320,1
61321,7061321,1
61322,7061322,0
61323,7061323,1
61324,7061324,1
61325,7061325,1
61326,7061326,1
61327,7061327,1
61328,7061328,1
61329,7061329,0
61330,7061330,1
61331,7061331,1
61332,7061332,1
61333,7061333,1
61334,7061334,0
61335,7061335,1
61336,7061336,1
61337,7061337,1
61338,7061338,1
61339,7061339,1
61340,7061340,1
61341,7061341,1
61342,7061342,1
61343,7061343,1
61344,7061344,1
61345,7061345,1
61346,7061346,0
61347,7061347,1
61348,7061348,1
61349,7061349,1
61350,7061350,1
61351,7061351,1
61352,7061352,0
61353,7061353,0
61354,7061354,1
61355,7061355,1
61356,7061356,0
61357,7061357,1
61358,7061358,1
61359,7061359,0
61360,7061360,1
61361,7061361,1
61362,7061362,1
61363,7061363,1
61364,7061364,1
61365,7061365,1
61366,7061366,1
61367,7061367,0
61368,7061368,1
61369,7061369,1
61370,7061370,1
61371,7061371,1
61372,7061372,1
61373,7061373,0
61374,7061374,0
61375,7061375,0
61376,7061376,1
61377,7061377,1
61378,7061378,1
61379,7061379,0
61380,7061380,0
61381,7061381,1
61382,7061382,1
61383,7061383,1
61384,7061384,0
61385,7061385,0
61386,7061386,1
61387,7061387,1
61388,7061388,1
61389,7061389,1
61390,7061390,1
61391,7061391,1
61392,7061392,0
61393,7061393,1
61394,7061394,1
61395,7061395,1
61396,7061396,1
61397,7061397,1
61398,7061398,1
61399,7061399,1
61400,7061400,1
61401,7061401,0
61402,7061402,0
61403,7061403,1
61404,7061404,0
61405,7061405,1
61406,7061406,1
61407,7061407,1
61408,7061408,1
61409,7061409,1
61410,7061410,1
61411,7061411,1
61412,7061412,1
61413,7061413,1
61414,7061414,0
61415,7061415,1
61416,7061416,1
61417,7061417,1
61418,7061418,0
61419,7061419,1
61420,7061420,1
61421,7061421,1
61422,7061422,1
61423,7061423,0
61424,7061424,0
61425,7061425,1
61426,7061426,1
61427,7061427,1
61428,7061428,1
61429,7061429,1
61430,7061430,1
61431,7061431,1
61432,7061432,1
61433,7061433,1
61434,7061434,1
61435,7061435,1
61436,7061436,1
61437,7061437,1
61438,7061438,1
61439,7061439,1
61440,7061440,1
61441,7061441,1
61442,7061442,1
61443,7061443,1
61444,7061444,1
61445,7061445,0
61446,7061446,1
61447,7061447,1
61448,7061448,1
61449,7061449,1
61450,7061450,1
61451,7061451,1
61452,7061452,0
61453,7061453,1
61454,7061454,1
61455,7061455,0
61456,7061456,0
61457,7061457,1
61458,7061458,1
61459,7061459,0
61460,7061460,1
61461,7061461,1
61462,7061462,1
61463,7061463,1
61464,7061464,1
61465,7061465,0
61466,7061466,1
61467,7061467,1
61468,7061468,1
61469,7061469,1
61470,7061470,0
61471,7061471,0
61472,7061472,1
61473,7061473,1
61474,7061474,1
61475,7061475,1
61476,7061476,1
61477,7061477,1
61478,7061478,0
61479,7061479,0
61480,7061480,1
61481,7061481,1
61482,7061482,0
61483,7061483,1
61484,7061484,1
61485,7061485,1
61486,7061486,0
61487,7061487,1
61488,7061488,1
61489,7061489,0
61490,7061490,0
61491,7061491,1
61492,7061492,1
61493,7061493,1
61494,7061494,1
61495,7061495,0
61496,7061496,1
61497,7061497,1
61498,7061498,1
61499,7061499,1
61500,7061500,1
61501,7061501,1
61502,7061502,1
61503,7061503,1
61504,7061504,0
61505,7061505,0
61506,7061506,1
61507,7061507,1
61508,7061508,1
61509,7061509,1
61510,7061510,1
61511,7061511,1
61512,7061512,1
61513,7061513,1
61514,7061514,1
61515,7061515,0
61516,7061516,1
61517,7061517,1
61518,7061518,0
61519,7061519,1
61520,7061520,1
61521,7061521,1
61522,7061522,0
61523,7061523,0
61524,7061524,1
61525,7061525,1
61526,7061526,0
61527,7061527,1
61528,7061528,0
61529,7061529,0
61530,7061530,0
61531,7061531,1
61532,7061532,0
61533,7061533,1
61534,7061534,0
61535,7061535,1
61536,7061536,1
61537,7061537,1
61538,7061538,0
61539,7061539,1
61540,7061540,1
61541,7061541,1
61542,7061542,1
61543,7061543,1
61544,7061544,1
61545,7061545,1
61546,7061546,1
61547,7061547,1
61548,7061548,1
61549,7061549,1
61550,7061550,1
61551,7061551,1
61552,7061552,1
61553,7061553,0
61554,7061554,0
61555,7061555,1
61556,7061556,1
61557,7061557,1
61558,7061558,0
61559,7061559,1
61560,7061560,0
61561,7061561,1
61562,7061562,1
61563,7061563,1
61564,7061564,0
61565,7061565,1
61566,7061566,1
61567,7061567,1
61568,7061568,1
61569,7061569,0
61570,7061570,1
61571,7061571,0
61572,7061572,1
61573,7061573,0
61574,7061574,1
61575,7061575,0
61576,7061576,1
61577,7061577,0
61578,7061578,1
61579,7061579,1
61580,7061580,0
61581,7061581,1
61582,7061582,0
61583,7061583,0
61584,7061584,1
61585,7061585,1
61586,7061586,1
61587,7061587,1
61588,7061588,1
61589,7061589,1
61590,7061590,1
61591,7061591,1
61592,7061592,1
61593,7061593,0
61594,7061594,0
61595,7061595,1
61596,7061596,1
61597,7061597,1
61598,7061598,1
61599,7061599,1
61600,7061600,1
61601,7061601,1
61602,7061602,1
61603,7061603,1
61604,7061604,1
61605,7061605,1
61606,7061606,1
61607,7061607,1
61608,7061608,1
61609,7061609,1
61610,7061610,1
61611,7061611,0
61612,7061612,1
61613,7061613,1
61614,7061614,1
61615,7061615,1
61616,7061616,1
61617,7061617,1
61618,7061618,1
61619,7061619,1
61620,7061620,1
61621,7061621,1
61622,7061622,0
61623,7061623,1
61624,7061624,0
61625,7061625,1
61626,7061626,1
61627,7061627,1
61628,7061628,1
61629,7061629,0
61630,7061630,0
61631,7061631,1
61632,7061632,1
61633,7061633,1
61634,7061634,0
61635,7061635,0
61636,7061636,1
61637,7061637,1
61638,7061638,1
61639,7061639,0
61640,7061640,1
61641,7061641,1
61642,7061642,1
61643,7061643,1
61644,7061644,0
61645,7061645,1
61646,7061646,1
61647,7061647,0
61648,7061648,0
61649,7061649,0
61650,7061650,1
61651,7061651,1
61652,7061652,0
61653,7061653,1
61654,7061654,0
61655,7061655,1
61656,7061656,1
61657,7061657,1
61658,7061658,1
61659,7061659,1
61660,7061660,1
61661,7061661,1
61662,7061662,0
61663,7061663,1
61664,7061664,1
61665,7061665,1
61666,7061666,1
61667,7061667,1
61668,7061668,1
61669,7061669,1
61670,7061670,0
61671,7061671,0
61672,7061672,1
61673,7061673,1
61674,7061674,0
61675,7061675,1
61676,7061676,1
61677,7061677,1
61678,7061678,1
61679,7061679,1
61680,7061680,1
61681,7061681,1
61682,7061682,0
61683,7061683,1
61684,7061684,0
61685,7061685,0
61686,7061686,1
61687,7061687,0
61688,7061688,0
61689,7061689,1
61690,7061690,0
61691,7061691,0
61692,7061692,1
61693,7061693,0
61694,7061694,0
61695,7061695,1
61696,7061696,0
61697,7061697,1
61698,7061698,1
61699,7061699,1
61700,7061700,0
61701,7061701,0
61702,7061702,1
61703,7061703,1
61704,7061704,1
61705,7061705,0
61706,7061706,1
61707,7061707,1
61708,7061708,1
61709,7061709,1
61710,7061710,1
61711,7061711,1
61712,7061712,1
61713,7061713,1
61714,7061714,1
61715,7061715,1
61716,7061716,0
61717,7061717,1
61718,7061718,0
61719,7061719,1
61720,7061720,1
61721,7061721,0
61722,7061722,1
61723,7061723,1
61724,7061724,1
61725,7061725,1
61726,7061726,1
61727,7061727,0
61728,7061728,1
61729,7061729,1
61730,7061730,1
61731,7061731,1
61732,7061732,1
61733,7061733,1
61734,7061734,1
61735,7061735,1
61736,7061736,0
61737,7061737,1
61738,7061738,1
61739,7061739,1
61740,7061740,1
61741,7061741,1
61742,7061742,1
61743,7061743,1
61744,7061744,0
61745,7061745,1
61746,7061746,1
61747,7061747,1
61748,7061748,0
61749,7061749,1
61750,7061750,1
61751,7061751,0
61752,7061752,1
61753,7061753,1
61754,7061754,0
61755,7061755,0
61756,7061756,1
61757,7061757,1
61758,7061758,1
61759,7061759,0
61760,7061760,1
61761,7061761,1
61762,7061762,1
61763,7061763,0
61764,7061764,0
61765,7061765,0
61766,7061766,1
61767,7061767,1
61768,7061768,1
61769,7061769,1
61770,7061770,1
61771,7061771,0
61772,7061772,1
61773,7061773,1
61774,7061774,1
61775,7061775,1
61776,7061776,1
61777,7061777,0
61778,7061778,1
61779,7061779,1
61780,7061780,1
61781,7061781,1
61782,7061782,1
61783,7061783,0
61784,7061784,1
61785,7061785,1
61786,7061786,1
61787,7061787,1
61788,7061788,1
61789,7061789,1
61790,7061790,1
61791,7061791,1
61792,7061792,1
61793,7061793,1
61794,7061794,0
61795,7061795,0
61796,7061796,1
61797,7061797,1
61798,7061798,1
61799,7061799,0
61800,7061800,0
61801,7061801,1
61802,7061802,1
61803,7061803,0
61804,7061804,1
61805,7061805,1
61806,7061806,1
61807,7061807,1
61808,7061808,1
61809,7061809,1
61810,7061810,1
61811,7061811,1
61812,7061812,0
61813,7061813,1
61814,7061814,1
61815,7061815,1
61816,7061816,1
61817,7061817,1
61818,7061818,1
61819,7061819,1
61820,7061820,1
61821,7061821,0
61822,7061822,0
61823,7061823,1
61824,7061824,1
61825,7061825,0
61826,7061826,0
61827,7061827,0
61828,7061828,1
61829,7061829,0
61830,7061830,1
61831,7061831,1
61832,7061832,1
61833,7061833,1
61834,7061834,1
61835,7061835,0
61836,7061836,1
61837,7061837,1
61838,7061838,1
61839,7061839,0
61840,7061840,1
61841,7061841,0
61842,7061842,1
61843,7061843,1
61844,7061844,1
61845,7061845,1
61846,7061846,0
61847,7061847,0
61848,7061848,1
61849,7061849,0
61850,7061850,1
61851,7061851,0
61852,7061852,1
61853,7061853,1
61854,7061854,1
61855,7061855,1
61856,7061856,1
61857,7061857,0
61858,7061858,1
61859,7061859,1
61860,7061860,0
61861,7061861,1
61862,7061862,1
61863,7061863,1
61864,7061864,1
61865,7061865,0
61866,7061866,1
61867,7061867,1
61868,7061868,1
61869,7061869,1
61870,7061870,1
61871,7061871,1
61872,7061872,0
61873,7061873,1
61874,7061874,0
61875,7061875,1
61876,7061876,1
61877,7061877,0
61878,7061878,1
61879,7061879,0
61880,7061880,1
61881,7061881,1
61882,7061882,1
61883,7061883,1
61884,7061884,1
61885,7061885,0
61886,7061886,1
61887,7061887,1
61888,7061888,1
61889,7061889,0
61890,7061890,1
61891,7061891,1
61892,7061892,1
61893,7061893,1
61894,7061894,1
61895,7061895,1
61896,7061896,1
61897,7061897,1
61898,7061898,1
61899,7061899,0
61900,7061900,0
61901,7061901,0
61902,7061902,1
61903,7061903,1
61904,7061904,1
61905,7061905,1
61906,7061906,1
61907,7061907,1
61908,7061908,1
61909,7061909,1
61910,7061910,0
61911,7061911,1
61912,7061912,0
61913,7061913,0
61914,7061914,1
61915,7061915,1
61916,7061916,1
61917,7061917,1
61918,7061918,1
61919,7061919,1
61920,7061920,1
61921,7061921,1
61922,7061922,1
61923,7061923,1
61924,7061924,1
61925,7061925,0
61926,7061926,1
61927,7061927,1
61928,7061928,1
61929,7061929,1
61930,7061930,1
61931,7061931,1
61932,7061932,1
61933,7061933,1
61934,7061934,1
61935,7061935,1
61936,7061936,0
61937,7061937,1
61938,7061938,1
61939,7061939,0
61940,7061940,0
61941,7061941,1
61942,7061942,1
61943,7061943,1
61944,7061944,1
61945,7061945,1
61946,7061946,1
61947,7061947,0
61948,7061948,1
61949,7061949,1
61950,7061950,1
61951,7061951,1
61952,7061952,1
61953,7061953,1
61954,7061954,1
61955,7061955,0
61956,7061956,1
61957,7061957,1
61958,7061958,1
61959,7061959,1
61960,7061960,1
61961,7061961,0
61962,7061962,1
61963,7061963,0
61964,7061964,1
61965,7061965,0
61966,7061966,1
61967,7061967,1
61968,7061968,1
61969,7061969,0
61970,7061970,0
61971,7061971,1
61972,7061972,1
61973,7061973,1
61974,7061974,1
61975,7061975,1
61976,7061976,1
61977,7061977,1
61978,7061978,1
61979,7061979,1
61980,7061980,1
61981,7061981,1
61982,7061982,1
61983,7061983,1
61984,7061984,1
61985,7061985,0
61986,7061986,1
61987,7061987,1
61988,7061988,1
61989,7061989,0
61990,7061990,1
61991,7061991,0
61992,7061992,0
61993,7061993,0
61994,7061994,1
61995,7061995,1
61996,7061996,1
61997,7061997,0
61998,7061998,0
61999,7061999,1
62000,7062000,1
62001,7062001,1
62002,7062002,1
62003,7062003,0
62004,7062004,1
62005,7062005,1
62006,7062006,1
62007,7062007,1
62008,7062008,1
62009,7062009,1
62010,7062010,1
62011,7062011,1
62012,7062012,1
62013,7062013,1
62014,7062014,1
62015,7062015,1
62016,7062016,1
62017,7062017,1
62018,7062018,1
62019,7062019,1
62020,7062020,1
62021,7062021,1
62022,7062022,0
62023,7062023,1
62024,7062024,0
62025,7062025,1
62026,7062026,0
62027,7062027,1
62028,7062028,1
62029,7062029,0
62030,7062030,1
62031,7062031,1
62032,7062032,1
62033,7062033,1
62034,7062034,1
62035,7062035,1
62036,7062036,1
62037,7062037,1
62038,7062038,1
62039,7062039,0
62040,7062040,1
62041,7062041,1
62042,7062042,1
62043,7062043,1
62044,7062044,1
62045,7062045,0
62046,7062046,1
62047,7062047,0
62048,7062048,1
62049,7062049,1
62050,7062050,1
62051,7062051,1
62052,7062052,1
62053,7062053,0
62054,7062054,1
62055,7062055,1
62056,7062056,1
62057,7062057,1
62058,7062058,0
62059,7062059,1
62060,7062060,0
62061,7062061,0
62062,7062062,1
62063,7062063,1
62064,7062064,0
62065,7062065,0
62066,7062066,0
62067,7062067,1
62068,7062068,1
62069,7062069,1
62070,7062070,1
62071,7062071,1
62072,7062072,1
62073,7062073,1
62074,7062074,0
62075,7062075,1
62076,7062076,1
62077,7062077,1
62078,7062078,1
62079,7062079,1
62080,7062080,1
62081,7062081,0
62082,7062082,1
62083,7062083,1
62084,7062084,1
62085,7062085,1
62086,7062086,1
62087,7062087,1
62088,7062088,0
62089,7062089,0
62090,7062090,0
62091,7062091,1
62092,7062092,0
62093,7062093,1
62094,7062094,1
62095,7062095,1
62096,7062096,0
62097,7062097,1
62098,7062098,1
62099,7062099,1
62100,7062100,1
62101,7062101,0
62102,7062102,1
62103,7062103,1
62104,7062104,0
62105,7062105,1
62106,7062106,0
62107,7062107,1
62108,7062108,1
62109,7062109,1
62110,7062110,1
62111,7062111,1
62112,7062112,1
62113,7062113,1
62114,7062114,0
62115,7062115,1
62116,7062116,1
62117,7062117,1
62118,7062118,1
62119,7062119,1
62120,7062120,1
62121,7062121,1
62122,7062122,1
62123,7062123,1
62124,7062124,1
62125,7062125,1
62126,7062126,1
62127,7062127,1
62128,7062128,1
62129,7062129,1
62130,7062130,1
62131,7062131,1
62132,7062132,1
62133,7062133,0
62134,7062134,1
62135,7062135,0
62136,7062136,1
62137,7062137,1
62138,7062138,1
62139,7062139,1
62140,7062140,1
62141,7062141,1
62142,7062142,1
62143,7062143,1
62144,7062144,1
62145,7062145,1
62146,7062146,1
62147,7062147,0
62148,7062148,0
62149,7062149,1
62150,7062150,1
62151,7062151,1
62152,7062152,0
62153,7062153,1
62154,7062154,1
62155,7062155,0
62156,7062156,1
62157,7062157,0
62158,7062158,1
62159,7062159,1
62160,7062160,1
62161,7062161,1
62162,7062162,1
62163,7062163,1
62164,7062164,0
62165,7062165,1
62166,7062166,1
62167,7062167,1
62168,7062168,1
62169,7062169,1
62170,7062170,1
62171,7062171,1
62172,7062172,0
62173,7062173,0
62174,7062174,1
62175,7062175,1
62176,7062176,1
62177,7062177,0
62178,7062178,1
62179,7062179,0
62180,7062180,1
62181,7062181,1
62182,7062182,1
62183,7062183,1
62184,7062184,1
62185,7062185,0
62186,7062186,1
62187,7062187,1
62188,7062188,1
62189,7062189,1
62190,7062190,0
62191,7062191,0
62192,7062192,1
62193,7062193,1
62194,7062194,1
62195,7062195,1
62196,7062196,1
62197,7062197,1
62198,7062198,1
62199,7062199,1
62200,7062200,1
62201,7062201,1
62202,7062202,0
62203,7062203,0
62204,7062204,1
62205,7062205,0
62206,7062206,1
62207,7062207,1
62208,7062208,1
62209,7062209,1
62210,7062210,1
62211,7062211,1
62212,7062212,1
62213,7062213,1
62214,7062214,1
62215,7062215,1
62216,7062216,1
62217,7062217,1
62218,7062218,1
62219,7062219,1
62220,7062220,1
62221,7062221,1
62222,7062222,1
62223,7062223,1
62224,7062224,0
62225,7062225,0
